std_channel_0,std_channel_1,std_channel_2,std_channel_3,std_channel_4,std_channel_5,std_channel_6,std_channel_7,std_channel_8,std_channel_9,std_channel_10,std_channel_11,std_channel_12,std_channel_13
8.101678484,6.453932432,6.36836164,6.51226851,6.589297096,4.752343072,9.14051206,14.90801944,19.51366629,13.43622403,9.676590205,7.708009082,10.32523925,12.84100383
2.867431631,7.710287472,4.560187241,2.718549464,5.59816186,2.185469688,4.067625404,7.483489011,6.340719539,4.854650934,3.470874348,3.516587307,4.001802403,4.673693938
3.250702783,1.495234449,8.279754876,4.917756758,3.164107468,5.220269561,2.722109694,3.107976038,4.592021496,3.147298812,3.075013028,3.807641722,2.727068951,5.227729517
1.001217248,3.967060041,2.946689961,4.515830559,3.392378471,1.851343594,1.98980203,4.795328977,5.317600699,5.290441538,3.559736558,2.336277854,4.629028848,5.451456782
10.79919824,10.12633017,9.486785392,7.100070447,5.288892135,3.992553955,8.590139354,16.81348379,12.40557761,11.21146147,10.45809267,12.20218261,12.1479838,12.6248523
9.09784277,8.460614369,8.841057867,7.168977262,6.337349977,5.17769893,8.82986031,16.38362307,8.901771211,8.319541306,8.149649599,12.63706836,9.401048146,8.524546238
2.291037384,5.888777734,2.19635291,5.718817816,4.265099586,2.424693311,0.975406626,1.952844006,3.066224965,2.643239143,1.927298046,3.888840174,1.695648366,2.499912004
10.67477773,6.736711787,7.212909685,6.719153763,6.907914649,6.27060229,10.12128512,15.06835608,12.46014948,8.382378431,15.57777881,10.70554824,13.8701643,7.681275238
21.05566277,28.74239273,14.18993008,15.9979437,32.87644617,13.24728658,15.18906321,21.40790951,21.50517338,27.55480096,22.17286339,19.15445781,31.37825568,21.27446979
14.05923331,12.40782482,10.07292571,10.89282887,6.578718185,4.373106346,11.71402116,10.75609754,3.793297369,13.03919068,10.69752122,13.6548061,11.29164173,10.94210746
5.665610361,7.545447003,9.470703151,8.733464808,3.721639688,6.83450334,9.934987828,14.86179425,10.27038003,6.682149708,6.107409329,4.146448855,5.73479787,6.919728622
4.053683075,2.937273226,4.01606313,4.082802608,3.912501634,3.505426379,4.723039544,3.660282087,5.123218159,7.036285213,4.701054881,5.184872812,5.912156757,4.552828995
3.593382252,4.473702049,2.127265484,3.387176436,2.504041814,1.620724859,4.436557024,5.107895092,4.452799271,3.931176705,1.563631494,1.696133423,5.481439879,5.674073559
3.906422774,4.058384867,6.014286054,4.715898978,4.091061252,12.34464643,4.392818228,3.963205041,8.194335323,7.034168953,7.030550504,11.60602651,8.097875297,8.854725185
11.36152244,9.372225105,9.384026288,9.282621087,3.931152838,6.501672541,6.945739642,14.82604648,13.83786883,10.26442919,17.91054535,11.2752712,8.11059955,11.05826414
6.195408862,7.927518365,9.651105533,8.039805874,5.414143891,4.282265918,9.058046242,7.15016811,5.285837657,12.24853862,6.81987118,7.161879943,8.379989225,8.324847846
5.614388879,3.684991442,9.715713502,4.394064443,3.068075511,2.914017996,1.878666637,8.3476549,11.13655622,9.651539142,9.642556235,10.41535863,6.578753914,7.66592725
2.846978873,3.56239243,3.35906893,3.452498442,2.150282448,3.444820072,5.19094766,6.393061768,6.549108553,5.916753242,5.728520561,3.030122318,4.942679799,3.627497914
11.37309882,9.827337581,10.53652951,8.256254001,7.443064658,12.54737288,11.25634813,15.54840256,15.46981506,12.44053859,11.54956866,14.90776379,12.23464582,12.5741165
3.631789873,4.553475568,2.585732218,3.092123949,3.414459268,1.954083956,3.528607887,8.339761303,4.442727073,2.410500808,6.232111826,3.623542595,5.249567049,3.995562646
4.942728046,3.966162214,2.59917685,2.873313037,4.450228187,3.397998542,3.740487498,7.784297421,7.368459285,7.180583644,4.178918108,4.485650229,5.142679421,4.358683587
8.156455277,8.743715321,4.899373009,5.579004733,4.018845442,6.018493503,12.04588315,15.38589503,11.69623762,10.16625066,11.62719962,13.8796745,9.762475028,9.131351687
5.352234351,3.825333258,4.01159122,2.643948468,2.943868849,2.855025112,6.286828707,7.683502724,8.382911307,6.513351766,7.447699501,5.01345988,11.36267521,80.16072248
9.182204849,8.166674916,7.487368653,6.336224451,6.814242641,6.305799501,6.204866263,12.23369054,11.65951702,12.05104459,8.002085148,5.384691892,8.772758179,9.449571426
7.610282798,7.041320482,6.745376975,4.164980463,0.250554244,1.765890581,2.80788449,7.181952028,9.381100283,7.011540935,6.964526242,2.826426024,7.597011716,8.640684166
3.638732921,8.213353071,4.384961985,5.817816386,4.140927088,4.226137133,2.667354642,5.127479433,6.211432754,8.818953576,7.765105761,8.357078064,7.951221621,7.304562771
2.759505145,3.783080243,4.224631574,5.581951127,3.846242252,4.506365616,3.403188945,4.501986046,5.643028689,5.786703147,3.406027024,4.667555576,4.20463487,2.527196233
3.342926155,5.463551869,3.656372975,5.239115221,2.436848797,2.798228596,2.367097958,11.65971657,9.626177282,8.38357958,6.985982072,6.112159524,5.994512018,6.575753227
23.60316783,96.94860295,4.9181628,6.37067416,1.543055698,1.324533362,4.917052642,8.554556496,2.851345,4.539261305,8.826796515,8.638958218,16.09998029,113.5338738
3.496046076,6.160103005,4.557586882,3.712048202,2.616372742,3.911893102,4.890002579,4.871841568,5.898803458,6.469441991,3.794662719,3.316270836,5.138806213,3.959824059
16.19417103,31.60828989,8.937837164,13.92249465,21.35930001,7.044283926,9.133244209,18.55567507,19.61105413,22.7940286,16.32801716,17.26321311,22.26403019,17.64533228
2.265208341,5.082329136,10.69127793,177.4224971,8.972983747,5.263425399,1.77421823,5.674439056,7.971605983,5.892789188,4.669838107,14.36863267,7.199426877,7.739277516
15.46265022,8.152602868,3.927410856,4.663545094,2.416290028,1.155823085,2.823399955,3.507188781,3.894146675,4.691453355,7.696016781,2.967597749,10.49698995,9.091179429
17.79857352,19.30088307,7.032896323,7.853518496,6.147916055,6.857399739,13.86076313,16.26044849,15.38988332,11.37239822,45.22680506,7.76865599,13.04419878,18.23033102
6.582215122,8.684838636,5.01396609,6.935478783,0.446398471,3.61500688,5.611670347,11.27811993,9.25745493,10.79538927,9.395577415,11.2706342,9.238416208,11.00463865
9.118807062,7.220431046,11.40408281,10.57896952,5.982769642,3.822190432,5.374218859,2.295508135,7.234570032,18.40692782,10.42407222,7.50487147,11.34443011,13.11733712
4.6238849,7.674453556,5.609114963,5.51670561,0.411535265,4.30897949,4.396860093,6.058300938,5.797721281,9.030012928,6.730463252,8.226509462,7.508330201,8.105642211
4.076823434,5.157517815,2.875997311,5.281948322,3.361910297,2.226885952,3.560987844,8.76801392,9.431748674,9.219601188,6.965189269,4.472164351,9.980365368,6.280473569
6.370083342,1.95897858,4.794532872,1.457997318,1.790534948,0.652391895,5.580293246,8.330708775,4.41381243,3.912589184,3.739621046,4.054382464,3.838985435,5.101679868
2.686694292,4.974100369,3.501238267,7.929575939,3.349597198,5.043161909,8.889867124,5.781306658,9.822325783,8.772239966,6.185553844,4.84804103,7.31612301,6.871821307
14.86736162,8.139902912,5.279546803,5.553198004,5.151811745,2.828013837,4.100833849,6.250820635,7.51653375,7.513432449,6.531078688,4.721437722,12.1682691,10.30596701
19.11745669,14.76745634,13.36456461,11.73794298,3.327357063,3.937311299,10.2677102,20.33171511,14.08797816,15.62355815,15.62259419,12.43443264,20.77341971,23.21942891
10.94748272,10.00781186,8.939416582,8.209291831,6.090354646,6.801863063,17.44206337,16.2201988,14.5722971,8.395642917,9.38716655,8.568163901,9.814211417,11.14991746
3.666788089,3.186329892,3.210471556,2.478378561,1.706399163,3.55968421,5.049502173,6.753170618,2.566017273,4.448725304,4.216305323,5.133476699,4.909380079,4.112912783
9.259340799,8.577684724,8.707609184,7.920435218,7.250073847,8.518432079,8.673205562,12.2510559,10.89374513,10.53489047,9.216875938,5.60521118,10.85427236,11.19069082
8.278564463,54.4479825,3.105488607,10.24967505,6.002279089,9.17548718,8.117787318,8.582430647,8.637373793,8.633441328,6.812788839,3.97504059,2.870340498,40.19663136
9.16822001,30.60901708,11.30831041,9.08145857,11.4830379,3.235835336,4.315451125,4.424031615,5.573248959,4.494453251,4.583255783,4.997965154,4.742946693,7.307409655
0.620934537,4.883239636,3.190526068,3.875772784,3.122597725,4.252481296,3.101178845,7.576713555,10.43319635,5.492686759,5.363466319,2.405883772,6.941675688,5.49229167
4.266040688,9.05207614,3.35876054,8.204825631,6.559051845,4.029055964,5.608604918,9.475706657,12.07264753,11.40215048,9.961029819,8.076194164,9.315749183,8.643068303
7.283740138,7.501978868,7.308233932,6.212333527,5.106936358,4.377273378,5.804535917,10.84909978,9.624269355,9.444620632,6.714526451,4.278588819,7.670281579,7.426414084
4.369389308,5.623491413,5.170807012,3.748098995,0.275199424,2.306121787,5.677172718,9.369633388,9.484928359,6.377188839,4.951086378,2.098237489,5.770324486,6.226898739
2.941919314,4.374474955,2.511979842,2.724281994,3.284514613,2.546086702,2.867895782,8.304550957,8.622153933,7.170240817,3.602145272,3.555752487,5.017837458,3.72928993
2.968673247,4.474273954,2.243927182,3.140422958,4.802860015,4.412548087,4.433060103,6.284471551,6.929049273,6.392381587,4.789874776,3.276008151,4.515810007,3.865508543
1.707257456,3.840053266,2.714782248,7.515555348,2.704119142,4.02492152,4.044375729,6.130738926,6.23970083,7.159179348,5.229760646,5.316468281,6.005856407,5.207752897
5.091789735,5.431328297,3.632706737,5.120770784,4.715508089,2.34207111,6.100123426,8.919562097,7.062076205,2.627013117,6.844515539,4.215016694,6.602352162,6.039764434
9.683308627,4.075851051,7.078434297,9.923848194,3.067777372,3.793696021,3.308461512,5.652907145,6.47563641,7.493611574,6.719742664,6.912516453,7.542088781,7.241971307
7.703469617,15.8939458,11.81645331,7.575644558,4.380312112,11.37649896,14.9526608,18.23590883,10.04971113,7.904629247,4.869002071,7.844100625,5.631275171,6.592971741
3.244124625,1.938038299,4.417313566,1.087468597,1.919520037,1.789143046,2.80083086,8.910100892,6.819758854,3.771111363,5.238520697,3.31983977,5.667172381,2.678596749
3.152531486,1.750716904,2.570734074,1.818262313,5.068682656,2.779256794,1.87379359,4.598416657,5.728633911,8.376375385,4.90202706,3.316264994,6.021306828,3.855258091
11.02604635,9.473289221,11.10819107,8.200103046,4.810615861,9.262435643,11.11741972,17.08574692,15.07926194,8.890545673,8.864384654,12.47827701,9.730818527,11.97554922
3.690777954,5.360181356,3.561895126,1.888607728,2.677328377,1.714854544,2.322477975,7.086902855,5.03407497,5.087651135,5.125073534,2.836504709,5.448331653,4.400494484
5.593438966,13.34705308,4.576477453,5.164419684,2.044141301,2.338456373,6.622562259,8.921776328,8.527630743,5.744181566,5.341722469,5.08463338,7.577816388,6.420892638
13.51071512,74.85914516,17.99257027,146.0613787,40.74539619,15.21694083,16.11428399,17.57894765,20.72421065,89.54400933,17.62281542,7.447836884,43.89209705,14.71239219
1.189864558,2.254991487,2.761514965,2.851846685,3.292953875,1.798602511,3.276847972,8.879103836,5.523682743,6.88800316,4.164581977,3.208490086,3.936035845,3.39493694
12.31872051,11.84500086,9.101545008,9.186742666,3.000526466,4.48753224,14.27782061,17.2844323,18.28984906,13.49443757,12.34992468,9.697901352,12.91079156,14.21752417
3.682158723,8.575768357,7.908704077,9.064683739,7.13694354,2.220438885,4.994072118,7.257985014,8.683464659,11.50032593,8.834457393,6.5066253,9.501669378,10.58269519
4.31906597,7.555689945,4.690287046,4.51625912,4.401249717,0.972398936,2.640598411,2.175261162,1.725100876,5.121551993,2.633246756,3.072930623,3.287172101,2.067068586
16.19903871,14.98375161,14.84411038,6.012293899,7.625370327,14.25015029,6.891425867,4.588117742,5.199961193,8.821056823,13.26038444,9.033537421,13.78781989,9.601589713
3.949008379,5.108241212,4.118702763,3.894776959,2.264849356,4.237588167,6.338607163,5.046002552,4.383617218,5.867655481,4.810808351,4.988508966,5.298814941,4.603197731
1.703476966,3.921446557,1.940094578,2.35328585,2.048871515,1.375975692,1.215713286,1.849161385,3.501743981,4.437304761,4.241103738,5.171181787,4.162856207,3.880762808
5.500824419,12.17347159,11.12989609,12.2993251,10.16780798,3.195092016,8.653510577,10.40918936,12.73377645,15.71152509,12.11819888,9.640234322,13.43573602,13.09886238
4.133500141,4.687362746,2.696939426,7.699772048,4.768173273,2.449017948,3.062682079,5.706899217,3.987755344,8.264511015,5.853648056,4.561590999,7.487679309,5.246493277
6.395192817,11.72230935,10.11672434,11.21796504,8.494512836,1.449338627,6.483767745,10.07211325,12.09828031,15.331916,12.26410368,9.171071011,12.16431036,12.29599606
4.310453175,10.6953781,5.780505886,6.35993397,7.011946515,3.91175216,6.884372172,11.18800136,11.09910774,10.58234807,9.17252156,12.16676457,9.641428854,10.48859492
9.526565467,4.720399086,3.096289482,4.328456153,5.587518848,3.577539778,6.93301007,7.006749656,3.246483205,6.405062172,6.827572393,3.917432947,11.89586056,9.028680935
5.634438983,8.697870123,5.582083901,5.752525602,5.282702293,4.895098124,5.20566112,10.17788656,11.21510953,8.921644424,6.907915387,6.649697042,7.043092486,6.188101408
6.092495121,5.473621473,2.093023472,4.909280111,0.091537735,2.26020902,1.877886115,3.058910262,3.854847372,3.089531143,2.31306796,3.103498516,4.036850149,3.848911683
6.887769382,6.255662635,6.587755283,6.46572713,4.43628546,5.848123587,8.265726574,12.69261025,18.29492098,11.67985795,8.236713104,6.554428043,17.21107479,7.739755603
5.010525752,7.705657795,8.282168548,6.673423952,4.921396688,3.853882565,8.013296658,15.19057626,7.965311658,12.58586641,6.255786161,4.351137394,7.291235712,13.64183858
16.40763342,97.70213878,4.348874273,7.60676684,10.36562813,6.507919097,5.763089735,8.223517079,4.161284155,8.401275464,12.51515254,8.930104065,37.6568812,37.20549279
4.99969016,5.05947404,3.08543098,7.240696001,6.147666501,3.132465766,7.222527223,7.085842873,6.009488078,1.413186927,5.181601005,3.741183983,5.70476754,4.021655768
2.786260814,4.055870721,4.227159495,3.460082359,1.793937207,3.780056475,7.268460888,10.635644,7.853060376,6.453501335,5.766526193,6.689804834,6.30081598,6.545179617
9.270810447,9.280904526,9.971454631,6.46947986,3.813775264,7.40868367,13.70526671,19.32960113,14.02398788,8.079257813,8.843410363,11.06210766,8.862203468,11.24758363
3.686162473,3.83731903,2.173138326,3.525345841,3.414615881,2.140160153,5.127834806,5.785149546,3.310324093,2.372475396,2.842151836,1.714788369,6.168100967,5.716241217
6.842639901,7.653490964,6.244945605,7.004195355,5.959901872,4.251595246,7.100007454,13.554861,9.118977231,9.998451373,7.47044682,5.752610749,7.792631065,7.215680992
20.00936435,27.18610373,13.92903067,20.09898102,25.29092389,10.49224029,12.95221672,18.43967454,19.27430789,26.36068065,19.51313987,19.38202049,23.89710687,20.44185621
18.7203148,12.29995808,9.263826909,11.73699269,7.591229279,6.357465178,27.77651107,35.26608031,18.58196902,16.67646264,15.34861829,16.69882152,18.21724572,17.92714929
29.80109722,14.05485085,13.65221322,11.41271851,12.45682789,8.893299088,11.5438418,13.16158819,15.27997149,15.94397098,13.13231847,9.588257208,17.46292143,15.25664392
9.374511492,8.760653107,9.550984974,7.842997541,4.965076585,7.060244128,13.09252101,20.3920172,15.87282496,8.400493142,7.895762846,10.01096706,8.42962695,10.25498408
12.88630188,6.791190744,8.402909349,8.994336249,8.302077694,7.814694648,7.826100182,13.59115247,17.85057888,14.12722619,14.04236754,9.664941868,14.21422984,11.19740195
3.430161288,3.119332429,4.085755997,2.172211818,1.789564783,3.149990103,4.435869929,4.905306089,13.02197517,6.634646849,8.556434299,5.909983024,6.377156229,5.407206471
5.454881474,5.091580295,5.497065797,4.739719509,4.895761495,2.880536597,4.260780412,10.28384155,7.35290105,8.52565122,6.841278966,4.152138955,7.246451831,5.834101373
2.556150126,0.554174808,2.219230676,1.631069505,1.656848201,2.835067381,1.890308615,1.466357786,4.191864354,4.701616818,4.707629983,1.17937379,4.76727641,3.833427672
7.173081249,9.283107805,6.486705167,8.45157753,0.19861422,4.43260046,6.33130566,9.287611377,8.086157909,12.82877388,10.80216145,12.52271731,11.6417256,13.43224437
9.139233165,13.2206786,8.366493094,23.05223906,11.29793845,3.197560338,5.248694665,10.46932418,10.41281286,8.367282709,11.05525239,10.6933037,11.32897836,147.4055655
10.08538393,10.40284541,5.108758487,7.622120609,7.930534373,2.487908795,5.292337502,9.649791496,3.611804321,8.306640514,9.351396936,9.32964133,11.7554214,11.35768042
6.979405583,4.398985327,4.628674292,6.837342492,7.212156464,7.622565934,24.81671799,32.1495098,11.92707736,7.499438806,7.392521976,12.79179869,3.61544094,11.52802533
1.255568001,4.782951537,3.847841748,5.351309042,3.370654673,3.028960813,5.544215511,9.288311515,11.29572839,9.358573284,4.757613371,4.360717152,5.979618288,7.872662948
11.52600158,7.302272517,8.25282649,4.51538417,3.083937806,7.294979041,12.1139217,4.127178983,4.009589292,3.924800799,12.05559876,9.386007047,5.68141205,7.09928449
7.644984739,3.675543739,4.535631178,2.625498692,4.151376286,5.081303959,4.470993783,7.836681578,4.986866435,7.932472967,7.910232528,5.779303663,7.479389346,6.655640881
16.29507317,11.81679623,14.62041343,10.16500664,9.629798123,6.111138634,16.23996868,14.97543835,5.994053314,15.61242669,12.80137199,13.0157527,12.80447615,10.10211932
6.771632783,7.83979214,4.752485899,4.299392712,2.345575089,3.681038476,13.34251656,13.17356002,7.981300832,6.307796779,6.886009004,4.715593698,6.877916423,12.68599086
2.721926124,2.01998343,3.099960785,3.038612837,1.116756392,1.644294643,5.490407528,7.818928969,6.900125383,3.361236161,9.364853526,3.262769004,5.90875537,3.429641908
10.2971191,8.387538452,3.912488927,5.984432541,3.403004083,2.628494354,3.106695748,5.473650473,5.483431283,7.881701941,4.915772884,5.076826001,7.020895784,4.966736714
6.337482128,4.365217151,4.68538567,3.351336909,5.788883271,2.236035685,4.4613884,11.04973828,14.98190396,8.715688356,7.23927702,5.909483325,6.462621959,5.566580755
9.763603506,9.090308194,6.946490798,7.289203785,3.735468565,4.27146973,13.94964988,17.10927336,15.04439733,9.511176775,12.3383577,7.938343542,11.21734052,11.74005131
8.403478001,6.888420231,5.060064089,5.437896229,1.696545061,2.626794973,7.422281966,12.255864,21.29765101,16.04106226,10.23897624,6.926452358,11.45095809,10.71082553
4.834050299,6.555625552,9.415420125,7.412613307,4.812138531,4.012352565,7.41295459,8.880659383,5.880583469,10.92292489,7.472917128,7.363201639,8.695859255,8.417567719
4.358011551,4.60731024,4.520521111,1.535832348,3.454275802,4.027926614,4.097951359,10.90654462,16.54717839,10.84592728,5.538079722,3.037358463,6.029161181,5.788646033
5.746365359,3.733722653,4.849501204,3.515316407,2.032562567,3.60656352,5.284195828,5.597485166,4.979180637,3.486839612,4.352521865,3.444657646,4.270042735,2.554916492
1.986232125,0.745288758,2.404511675,2.029427787,1.901041199,4.292699014,5.107209391,6.503258653,7.056076488,6.927970987,6.671517263,7.552910161,6.958864652,8.816302969
10.4296335,13.91115737,10.43910493,8.940606975,0.248335658,5.600383174,15.58200754,29.64929062,21.1433341,12.19757139,9.859057809,4.513432307,11.10521448,13.51392511
6.217568418,5.464637622,2.959558254,3.394646762,3.639465067,2.727876338,5.040003449,6.677417627,5.980927833,6.643351254,10.79135821,4.032544746,9.654820736,8.428427777
6.140794882,4.762272398,4.64297117,3.528549479,1.634597082,2.233687709,6.143498029,10.68128354,14.39945383,10.3460332,8.274959835,5.504012759,8.198733643,8.14734847
4.209048908,9.728777491,4.708920394,5.826438716,6.188971436,5.247361206,3.309462754,9.842023767,13.43211227,13.00948152,11.33957947,9.329134785,10.88860537,11.45053403
5.167248965,5.556425669,2.851919507,2.317145102,2.355213826,2.360323865,5.221826225,6.495362675,2.077694589,3.036539923,4.432035126,4.820661951,2.668659619,3.245555115
17.76644103,7.848060647,13.92105778,10.31474266,9.342170226,10.2213645,9.346441311,12.51924473,17.70008755,14.1689772,21.20300221,12.58930183,21.61725353,13.97967661
3.675755205,7.890494037,2.609366802,7.046763025,3.707586413,1.590881098,3.52102394,10.77722937,2.589357554,9.616357215,5.824253567,7.140987826,5.490726574,6.409158725
7.113255172,8.695097545,6.244230666,7.43732818,0.927206387,4.69484678,8.34172662,8.576692128,8.936497333,9.145099955,7.796416518,10.17794036,8.269394917,10.28598766
10.94720279,10.24233701,12.04034057,8.469216492,6.010433385,8.896191021,11.43441674,13.66155437,11.21955938,7.341982393,8.859154946,13.226846,10.18621928,12.20945329
6.380263616,5.308333713,7.500713728,6.137721767,3.975671592,5.65306248,10.40494343,13.84039368,9.952447066,6.732783797,5.723075935,10.5027831,6.212608697,7.909420698
10.69501827,9.451044941,11.26571964,9.744431794,7.459153028,7.758576614,18.83368834,24.28198016,10.3560491,12.02041479,11.44033228,7.799024805,12.17377909,13.86964045
3.99420303,6.418003695,3.121396549,3.002801054,3.611559536,2.289817788,4.23374779,6.955143024,5.134040125,2.274384113,6.358146818,3.892556085,6.19215608,5.505799049
8.855304923,5.492186024,11.28471043,7.709139108,1.864862609,4.819060893,11.21643024,18.45062859,20.64868943,10.86182737,3.95787872,5.917574391,7.497024746,9.125877237
5.923836213,5.867451313,4.187683048,4.214606625,0.825433785,2.597652932,11.51753112,8.428583953,5.1475644,4.388321544,4.721389981,3.668992277,5.355607991,7.479152581
18.2845813,12.31472459,10.24304912,11.91212856,13.68056136,10.16729621,29.60166473,28.61187706,16.52920312,8.467739335,17.09048876,16.02188488,17.9973099,14.9411663
10.28295882,12.82638693,10.11655263,10.42192798,7.852433153,8.056358175,8.274996391,11.1934898,8.65899324,10.63113222,9.142021372,5.617678858,12.5449275,12.99438949
5.646147789,1.494157494,2.711247853,2.111828395,4.247707769,1.84009563,3.9170228,5.196685117,7.274450542,6.792315531,8.875701675,5.275239908,9.672068731,8.163434859
6.007753146,6.639605138,1.221009626,6.232861605,8.224195292,6.375698637,2.393419803,3.922551805,8.800966296,4.610608357,7.01182808,9.200732067,6.032420774,11.00492115
1.616773786,2.198804494,2.153716831,2.328690096,2.298333614,3.497770619,1.833925639,3.619620462,4.877917132,4.119458443,4.264298998,2.822141129,3.926109447,3.259426228
6.959456429,6.147220469,5.113810984,5.623185223,2.670115853,4.053553441,14.61573469,10.8049507,7.150131806,3.135978804,5.658597654,4.870914891,6.135021791,8.399220318
2.671174916,7.806306627,8.197894545,10.10805578,4.621353322,5.876545531,3.863730243,5.703380506,5.519084336,6.358610273,6.507540555,8.658028798,6.754030742,7.743895616
2.085070377,6.195549197,2.962521019,6.374586188,3.632686829,5.184548599,4.676472055,6.227497909,5.967524058,6.96457807,5.160392859,5.353812092,5.508983698,5.681742273
3.710084071,9.364260065,4.449247396,6.659306971,4.062324197,4.303597762,2.617624218,5.1821133,6.52936863,9.102920424,7.923947269,8.571000856,8.218564662,7.421161182
3.392438791,3.550651578,4.039366952,3.220972805,1.084819002,2.07420554,2.604994668,8.693520546,6.973884341,5.057820477,4.512960867,3.601700679,3.970636229,2.000888999
0.581078337,4.559215454,2.630195703,3.091551244,1.540613731,0.998763941,2.339080244,6.291200029,6.92504449,5.082613037,2.789767436,3.018240232,3.476345857,3.354425511
4.875671356,8.882735737,5.436564847,6.302045024,7.795139645,3.96126569,1.08625829,9.33972963,8.460259573,10.55340231,7.596104497,4.689670349,9.39259927,4.336440754
3.507938094,3.85284979,2.75578159,7.763779663,1.575917137,3.009975968,5.014243138,5.292002922,4.452345571,3.797783564,2.438833688,2.521311028,6.324671405,5.07572144
2.883611792,2.229985339,2.437817847,0.276306211,1.46378109,1.699142796,1.621935357,2.049080558,3.697764064,4.712212497,2.275457532,2.463255177,3.876378505,2.702548164
7.133003945,5.846985858,4.254038463,2.827675998,1.49379864,1.754797784,5.220072213,6.096747205,7.217292854,6.203663218,5.004874753,1.838775188,5.500562834,8.368585655
2.127601989,4.860337915,3.658775533,4.69859445,3.183299943,3.517181228,2.809268112,5.286987672,7.163421237,6.494195812,3.49304443,2.86525206,5.189481354,5.497743879
5.738917998,2.620082462,5.664828448,1.503374568,4.676332995,3.413523171,5.174333108,8.91303198,13.6984226,7.985192009,4.893192546,3.76921545,4.196077056,3.670282802
5.627147583,11.92000556,6.441063242,9.840296581,5.836125067,5.106563216,10.75608838,15.48329616,16.1735674,15.31734507,12.94340505,13.39140377,13.03640906,14.47791781
2.160704201,2.437268769,3.578407207,3.701927929,1.182983954,2.501770531,2.31900183,4.688803121,4.811245784,5.42581808,5.349269453,3.849243851,4.731961187,9.558499035
5.350886973,3.079848091,6.306672605,3.084901465,3.387974932,2.157864535,3.870760324,6.714712423,8.425503028,9.814867598,7.650907059,8.801188874,7.027243879,6.353381188
5.782317925,4.915771054,4.103141703,4.710977369,1.782952676,3.530367506,9.320801675,11.48806498,12.69637847,7.861354972,5.846675585,4.574781456,7.796563841,6.145926967
6.143818823,4.316973559,4.46810109,3.626846535,1.786610398,2.987909622,8.512565518,13.06736918,19.42284084,13.65776899,7.694806378,5.445932348,8.354812938,8.075308341
5.427151466,10.29614421,9.194329727,9.419627469,6.907925506,0.890371937,6.202901479,9.314778517,12.34303656,15.09521935,11.13921835,8.279581471,12.14305709,11.24882393
5.592379925,5.922433659,4.72020875,5.289598269,3.840554517,5.490640979,13.60074087,17.05933696,12.9758649,6.831905613,6.069078282,3.504779189,6.624635588,5.735382929
3.431215133,4.238737293,2.895311294,5.435113264,3.292571042,2.239959704,5.050879766,6.269626962,4.556137775,4.500809159,2.945256737,3.402640173,5.374131755,4.997300757
9.445773765,8.674856101,9.802973955,8.061745893,5.008200523,6.63299502,10.08857216,15.19047891,15.7118584,12.69583517,10.69189124,9.185829399,11.822134,11.01437668
8.974935011,6.849585449,6.250704341,6.385001019,2.074592002,3.650528232,10.86677897,12.49924224,13.38638421,7.227148259,7.140877115,6.270742329,8.472271106,9.574691846
4.611109302,9.888413239,12.62725981,12.44106618,6.725443773,5.540715372,4.96351217,8.411729449,10.82370624,14.85571801,12.89230992,16.56428666,11.69287213,14.51940102
5.010840473,5.239659728,4.712540721,4.728251927,4.185057365,4.55715847,5.824091027,7.102980816,9.443041115,9.212308147,6.626421056,5.81786819,8.147389941,5.753352012
39.77293239,70.28816779,36.69690206,74.30586154,32.30951113,27.93919132,26.33606059,30.237525,41.13164865,65.62337393,36.21854431,19.55898139,32.96357562,73.81630906
4.891827265,5.36537612,0.862620696,3.665188195,8.519568497,4.952426995,2.509549918,3.988077062,5.886942228,8.245253526,5.509692886,8.209508727,5.952264332,8.211068319
2.79817592,4.596460609,3.815983913,3.683864962,1.938182282,5.010419471,4.939825558,4.804621079,5.684853348,7.639926163,8.257436587,8.057564858,6.540007048,5.564160109
9.153625905,11.56555316,10.08234301,11.42422199,8.699868766,5.885452493,8.449314371,6.794035009,8.687336631,9.510815097,8.85748874,4.796180971,8.522883349,12.46286282
5.900180546,0.815885256,0.888657993,1.422605846,2.570761035,2.324110926,1.327508933,1.524076906,2.73153545,3.364759782,2.43952413,1.207684631,9.204795999,5.348294261
3.681855394,9.063743611,3.896289983,4.136252668,3.886938177,2.89294245,4.125784735,4.24164697,1.764603514,5.489325814,4.759238138,5.321092282,8.327154315,4.427277391
2.814539173,5.352097642,4.402442165,5.135476116,3.37646329,2.017994453,2.431522193,3.824034554,4.93897628,6.28082183,3.82428746,4.846253006,4.765377079,5.539297069
6.323007127,6.135235429,6.457271973,3.819091639,0.318758488,1.101308937,3.193047069,7.24412846,8.988369908,7.803604112,5.386959125,2.369080322,4.954274306,6.894917117
13.63601853,59.72995548,4.947470267,22.187042,6.731853143,5.132470245,5.789237801,10.62878325,14.81361643,19.50150211,10.52075804,14.46120021,16.76154284,13.00132303
0.49939659,2.206449946,1.710973671,2.24554081,1.976028283,1.435163982,1.002643865,6.909768884,8.11745248,6.092139179,10.50800174,1.609069177,10.10023744,8.038219356
8.341012837,4.695748958,3.395011345,2.089783888,4.177065137,3.214497746,6.799789658,9.201250533,2.550169107,2.992883602,4.15934942,5.310210671,4.269487003,5.488406923
